order_date,product_id,product_name,product_line,product_class,product_style,territory_id,territory_name,country_region_code,year,month,quarter,day_of_week,is_weekend,week_of_year,week_start_date,month_end_date,total_items_sold,total_orders,total_gross_revenue,any_online_order
2014-05-01,712,AWC Logo Cap,S ,"",U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,18,4,97.0200,false
2014-05-01,712,AWC Logo Cap,S ,"",U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,18,4,97.0200,false
2014-05-01,712,AWC Logo Cap,S ,"",U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,46,9,245.0034,true
2014-05-01,712,AWC Logo Cap,S ,"",U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,23,3,119.9912,false
2014-05-01,712,AWC Logo Cap,S ,"",U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,47,9,402.4939,true
2014-05-01,712,AWC Logo Cap,S ,"",U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,13,2,70.2596,true
2014-05-01,712,AWC Logo Cap,S ,"",U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,3,52.9724,true
2014-05-01,712,AWC Logo Cap,S ,"",U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,24,8,249.9048,true
2014-05-01,712,AWC Logo Cap,S ,"",U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,17,3,58.6432,false
2014-05-01,713,"Long-Sleeve Logo Jersey, S",S ,"",U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,3,149.9700,true
2014-05-01,713,"Long-Sleeve Logo Jersey, S",S ,"",U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,79.4841,true
2014-05-01,713,"Long-Sleeve Logo Jersey, S",S ,"",U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,91.4817,true
2014-05-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,29.9900,false
2014-05-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,14,3,419.8600,false
2014-05-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,3,179.9400,false
2014-05-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,18,6,559.8200,true
2014-05-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,10,2,299.9000,false
2014-05-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,22,5,1080.8502,true
2014-05-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,1,149.9500,false
2014-05-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,2,214.1286,false
2014-05-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,17,3,901.1875,false
2014-05-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,12,3,230.3232,false
2014-05-01,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,11,4,329.8900,false
2014-05-01,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,24,4,700.8024,false
2014-05-01,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,12,3,359.8800,false
2014-05-01,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,51,10,1463.6235,false
2014-05-01,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,20,2,599.8000,false
2014-05-01,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,38,5,1724.0799,false
2014-05-01,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,15,1,391.7325,false
2014-05-01,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,13,3,397.6674,false
2014-05-01,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,42,6,2177.4054,false
2014-05-01,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,15,3,287.9040,false
2014-05-01,716,"Long-Sleeve Logo Jersey, XL",S ,"",U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,1,149.9500,false
2014-05-01,716,"Long-Sleeve Logo Jersey, XL",S ,"",U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,2,269.9100,false
2014-05-01,716,"Long-Sleeve Logo Jersey, XL",S ,"",U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,2,179.9400,false
2014-05-01,716,"Long-Sleeve Logo Jersey, XL",S ,"",U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,16,4,762.9456,false
2014-05-01,716,"Long-Sleeve Logo Jersey, XL",S ,"",U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,1,239.9200,false
2014-05-01,716,"Long-Sleeve Logo Jersey, XL",S ,"",U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,49.9900,true
2014-05-01,716,"Long-Sleeve Logo Jersey, XL",S ,"",U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,10,2,191.9360,false
2014-05-01,717,"HL Road Frame - Red, 62",R ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,1717.8000,false
2014-05-01,717,"HL Road Frame - Red, 62",R ,H ,U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,2,5153.4000,false
2014-05-01,717,"HL Road Frame - Red, 62",R ,H ,U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,858.9000,false
2014-05-01,717,"HL Road Frame - Red, 62",R ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,4096.9530,false
2014-05-01,717,"HL Road Frame - Red, 62",R ,H ,U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,1752.1560,false
2014-05-01,717,"HL Road Frame - Red, 62",R ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,2,1649.0880,false
2014-05-01,718,"HL Road Frame - Red, 44",R ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,1717.8000,false
2014-05-01,718,"HL Road Frame - Red, 44",R ,H ,U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,2,4294.5000,false
2014-05-01,718,"HL Road Frame - Red, 44",R ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,3435.6000,false
2014-05-01,718,"HL Road Frame - Red, 44",R ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,2,2731.3020,false
2014-05-01,718,"HL Road Frame - Red, 44",R ,H ,U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,858.9000,false
2014-05-01,718,"HL Road Frame - Red, 44",R ,H ,U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,1752.1560,false
2014-05-01,718,"HL Road Frame - Red, 44",R ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,549.6960,false
2014-05-01,722,"LL Road Frame - Black, 58",R ,L ,U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,2,1213.9800,false
2014-05-01,722,"LL Road Frame - Black, 58",R ,L ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,2,1618.6400,false
2014-05-01,722,"LL Road Frame - Black, 58",R ,L ,U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,2,1213.9800,false
2014-05-01,722,"LL Road Frame - Black, 58",R ,L ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,388.4736,false
2014-05-01,736,"LL Road Frame - Black, 44",R ,L ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,321.7047,false
2014-05-01,738,"LL Road Frame - Black, 52",R ,L ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,404.6600,false
2014-05-01,738,"LL Road Frame - Black, 52",R ,L ,U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,2,1820.9700,false
2014-05-01,738,"LL Road Frame - Black, 52",R ,L ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,606.9900,false
2014-05-01,738,"LL Road Frame - Black, 52",R ,L ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,11,6,2225.6300,false
2014-05-01,738,"LL Road Frame - Black, 52",R ,L ,U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,1,1011.6500,false
2014-05-01,738,"LL Road Frame - Black, 52",R ,L ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,2,1930.2282,false
2014-05-01,738,"LL Road Frame - Black, 52",R ,L ,U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,2,1213.9800,false
2014-05-01,738,"LL Road Frame - Black, 52",R ,L ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,517.9648,false
2014-05-01,739,"HL Mountain Frame - Silver, 42",M ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,1,3274.8000,false
2014-05-01,739,"HL Mountain Frame - Silver, 42",M ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,1637.4000,false
2014-05-01,739,"HL Mountain Frame - Silver, 42",M ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,818.7000,false
2014-05-01,739,"HL Mountain Frame - Silver, 42",M ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,1301.7330,false
2014-05-01,739,"HL Mountain Frame - Silver, 42",M ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,2,3143.8080,false
2014-05-01,742,"HL Mountain Frame - Silver, 46",M ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,3,4093.5000,false
2014-05-01,742,"HL Mountain Frame - Silver, 46",M ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,818.7000,false
2014-05-01,742,"HL Mountain Frame - Silver, 46",M ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,12,4,9824.4000,false
2014-05-01,742,"HL Mountain Frame - Silver, 46",M ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,2,9112.1310,false
2014-05-01,742,"HL Mountain Frame - Silver, 46",M ,H ,U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,4494.6630,false
2014-05-01,742,"HL Mountain Frame - Silver, 46",M ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,1,3667.7760,false
2014-05-01,743,"HL Mountain Frame - Black, 42",M ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,4,4858.5600,false
2014-05-01,743,"HL Mountain Frame - Black, 42",M ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,14,4,11336.6400,false
2014-05-01,743,"HL Mountain Frame - Black, 42",M ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,5,6478.0800,false
2014-05-01,743,"HL Mountain Frame - Black, 42",M ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,5,11587.6656,false
2014-05-01,743,"HL Mountain Frame - Black, 42",M ,H ,U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,809.7600,false
2014-05-01,743,"HL Mountain Frame - Black, 42",M ,H ,U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,2963.7216,false
2014-05-01,743,"HL Mountain Frame - Black, 42",M ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,3,4664.2176,false
2014-05-01,747,"HL Mountain Frame - Black, 38",M ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,2,2429.2800,false
2014-05-01,747,"HL Mountain Frame - Black, 38",M ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,1619.5200,false
2014-05-01,747,"HL Mountain Frame - Black, 38",M ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,12,4,9717.1200,false
2014-05-01,747,"HL Mountain Frame - Black, 38",M ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,2,10300.1472,false
2014-05-01,747,"HL Mountain Frame - Black, 38",M ,H ,U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,1619.5200,false
2014-05-01,747,"HL Mountain Frame - Black, 38",M ,H ,U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,2963.7216,false
2014-05-01,747,"HL Mountain Frame - Black, 38",M ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,1,2072.9856,false
2014-05-01,748,"HL Mountain Frame - Silver, 38",M ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,4,3274.8000,false
2014-05-01,748,"HL Mountain Frame - Silver, 38",M ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,2,2456.1000,false
2014-05-01,748,"HL Mountain Frame - Silver, 38",M ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,17,6,13917.9000,false
2014-05-01,748,"HL Mountain Frame - Silver, 38",M ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,5,11715.5970,false
2014-05-01,748,"HL Mountain Frame - Silver, 38",M ,H ,U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,2456.1000,false
2014-05-01,748,"HL Mountain Frame - Silver, 38",M ,H ,U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,835.0740,false
2014-05-01,748,"HL Mountain Frame - Silver, 38",M ,H ,U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,1498.2210,false
2014-05-01,748,"HL Mountain Frame - Silver, 38",M ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,3,4191.7440,false
2014-05-01,779,"Mountain-200 Silver, 38",M ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,22,6,31551.7800,true
2014-05-01,779,"Mountain-200 Silver, 38",M ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,2,9743.9300,false
2014-05-01,779,"Mountain-200 Silver, 38",M ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,24,6,33407.7600,false
2014-05-01,779,"Mountain-200 Silver, 38",M ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,19,5,42052.0179,false
2014-05-01,779,"Mountain-200 Silver, 38",M ,H ,U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,1,7099.1490,false
2014-05-01,779,"Mountain-200 Silver, 38",M ,H ,U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,7642.0251,false
2014-05-01,779,"Mountain-200 Silver, 38",M ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,2,4454.3680,false
2014-05-01,780,"Mountain-200 Silver, 42",M ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,4,12527.9100,false
2014-05-01,780,"Mountain-200 Silver, 42",M ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,4175.9700,false
2014-05-01,780,"Mountain-200 Silver, 42",M ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,22,6,30623.7800,false
2014-05-01,780,"Mountain-200 Silver, 42",M ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,11,4,24345.9051,false
2014-05-01,780,"Mountain-200 Silver, 42",M ,H ,U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,1419.8298,false
2014-05-01,780,"Mountain-200 Silver, 42",M ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,3,7126.9888,false
2014-05-01,781,"Mountain-200 Silver, 46",M ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,11,4,15311.8900,false
2014-05-01,781,"Mountain-200 Silver, 46",M ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,11,3,15311.8900,false
2014-05-01,781,"Mountain-200 Silver, 46",M ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,22,7,31551.7800,true
2014-05-01,781,"Mountain-200 Silver, 46",M ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,16,4,35412.2256,false
2014-05-01,781,"Mountain-200 Silver, 46",M ,H ,U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,1419.8298,false
2014-05-01,781,"Mountain-200 Silver, 46",M ,H ,U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,11887.6068,true
2014-05-01,781,"Mountain-200 Silver, 46",M ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,2,5345.2416,false
2014-05-01,782,"Mountain-200 Black, 38",M ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,16,4,22031.8400,false
2014-05-01,782,"Mountain-200 Black, 38",M ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,21,5,28916.7900,false
2014-05-01,782,"Mountain-200 Black, 38",M ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,26,6,35801.7400,false
2014-05-01,782,"Mountain-200 Black, 38",M ,H ,U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,2,8261.9400,false
2014-05-01,782,"Mountain-200 Black, 38",M ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,26,6,56924.7666,false
2014-05-01,782,"Mountain-200 Black, 38",M ,H ,U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,4130.9700,false
2014-05-01,782,"Mountain-200 Black, 38",M ,H ,U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,2,7913.1092,true
2014-05-01,782,"Mountain-200 Black, 38",M ,H ,U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,2,7559.6751,false
2014-05-01,782,"Mountain-200 Black, 38",M ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,16,4,14100.3776,false
2014-05-01,783,"Mountain-200 Black, 42",M ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,21,6,30752.7900,true
2014-05-01,783,"Mountain-200 Black, 42",M ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,10,3,13769.9000,false
2014-05-01,783,"Mountain-200 Black, 42",M ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,27,6,37178.7300,false
2014-05-01,783,"Mountain-200 Black, 42",M ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,20,5,43788.2820,false
2014-05-01,783,"Mountain-200 Black, 42",M ,H ,U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,1376.9900,false
2014-05-01,783,"Mountain-200 Black, 42",M ,H ,U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,4213.5894,false
2014-05-01,783,"Mountain-200 Black, 42",M ,H ,U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,5039.7834,false
2014-05-01,783,"Mountain-200 Black, 42",M ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,16,3,14687.8976,true
2014-05-01,784,"Mountain-200 Black, 46",M ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,12,4,16523.8800,false
2014-05-01,784,"Mountain-200 Black, 46",M ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,10,3,13769.9000,false
2014-05-01,784,"Mountain-200 Black, 46",M ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,16,6,22031.8400,false
2014-05-01,784,"Mountain-200 Black, 46",M ,H ,U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,1376.9900,false
2014-05-01,784,"Mountain-200 Black, 46",M ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,15,4,32841.2115,false
2014-05-01,784,"Mountain-200 Black, 46",M ,H ,U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,1376.9900,false
2014-05-01,784,"Mountain-200 Black, 46",M ,H ,U ,8,Germany,DE,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,2294.9900,true
2014-05-01,784,"Mountain-200 Black, 46",M ,H ,U ,9,Australia,AU,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,5039.7834,false
2014-05-01,784,"Mountain-200 Black, 46",M ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,10,2,8812.7360,false
2014-05-01,792,"Road-250 Red, 58",R ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,3,8796.0600,false
2014-05-01,792,"Road-250 Red, 58",R ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,2,4398.0300,false
2014-05-01,792,"Road-250 Red, 58",R ,H ,U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,1,8796.0600,false
2014-05-01,792,"Road-250 Red, 58",R ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,2,11654.7795,false
2014-05-01,792,"Road-250 Red, 58",R ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,1,2814.7392,false
2014-05-01,793,"Road-250 Black, 44",R ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,1,1,1466.0100,false
2014-05-01,793,"Road-250 Black, 44",R ,H ,U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,5864.0400,false
2014-05-01,793,"Road-250 Black, 44",R ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,7,3,10262.0700,false
2014-05-01,793,"Road-250 Black, 44",R ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,5864.0400,false
2014-05-01,793,"Road-250 Black, 44",R ,H ,U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,1,7330.0500,false
2014-05-01,793,"Road-250 Black, 44",R ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,3,2,6992.8677,false
2014-05-01,793,"Road-250 Black, 44",R ,H ,U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,2,8796.0600,false
2014-05-01,793,"Road-250 Black, 44",R ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,2,8444.2176,false
2014-05-01,794,"Road-250 Black, 48",R ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,2,2932.0200,false
2014-05-01,794,"Road-250 Black, 48",R ,H ,U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,2,11728.0800,false
2014-05-01,794,"Road-250 Black, 48",R ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,8,3,11728.0800,false
2014-05-01,794,"Road-250 Black, 48",R ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,6,3,8796.0600,false
2014-05-01,794,"Road-250 Black, 48",R ,H ,U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,1,7330.0500,false
2014-05-01,794,"Road-250 Black, 48",R ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,2,4661.9118,false
2014-05-01,794,"Road-250 Black, 48",R ,H ,U ,7,France,FR,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,2,7330.0500,false
2014-05-01,794,"Road-250 Black, 48",R ,H ,U ,10,United Kingdom,GB,2014,5,2,5,false,18,2014-04-28,2014-05-31,13,3,12822.7008,true
2014-05-01,795,"Road-250 Black, 52",R ,H ,U ,1,Northwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,2932.0200,false
2014-05-01,795,"Road-250 Black, 52",R ,H ,U ,2,Northeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,2,1,2932.0200,false
2014-05-01,795,"Road-250 Black, 52",R ,H ,U ,3,Central,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,5,4,7330.0500,false
2014-05-01,795,"Road-250 Black, 52",R ,H ,U ,4,Southwest,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,1,5864.0400,false
2014-05-01,795,"Road-250 Black, 52",R ,H ,U ,5,Southeast,US,2014,5,2,5,false,18,2014-04-28,2014-05-31,4,2,5864.0400,false
2014-05-01,795,"Road-250 Black, 52",R ,H ,U ,6,Canada,CA,2014,5,2,5,false,18,2014-04-28,2014-05-31,9,4,20978.6031,false
